id,relevance
50180,2.531706998006236
50181,2.304447507994549
50182,2.000061663295514
50183,2.7240456296370805
50184,2.685639476638948
50185,2.292027894296821
50188,2.7285924135220267
50189,2.7696566524130053
50190,2.5233737627299804
50191,2.537796425021753
50192,2.7246904947803903
50194,2.7600690239650723
50195,2.7127905546336604
50196,2.45853325289223
50197,2.5700947675946315
50198,2.5278066626218556
50202,2.429829295463067
50203,2.6634782541361064
50205,2.6510740546832183
50206,2.527185845642931
50207,2.5396428535032802
50209,2.7335328444074487
50210,2.517991344779756
50212,2.5188985956652314
50213,2.734280395472011
50215,2.457541073764168
50216,2.267509904785519
50217,2.0689767117487743
50218,2.063643780687993
50219,1.9914635681363948
50220,2.7550085695115647
50221,2.000061663295514
50225,2.6453731244553724
50226,2.465569821452309
50227,2.561853055581312
50228,2.7712726414882214
50229,2.530026380141886
50230,2.669378766939158
50232,2.45853325289223
50233,2.47369602430277
50236,2.2604507641423366
50237,2.406941765794736
50238,2.535733116551069
50240,2.757817676375664
50241,2.3273157966270728
50243,2.731987446472912
50244,2.767433611759542
50245,2.1356200380967856
50247,2.195523040321933
50250,2.171264918688546
50251,2.753367878279156
50252,2.753367878279156
50254,2.2565260258052904
50255,2.325055082340687
50256,2.6772213461591123
50257,2.3150634344485495
50258,2.063142849422122
50259,2.196482448893866
50260,2.0617544145468023
50262,2.4987464131456014
50263,2.728569313985213
50264,2.351517782721637
50266,2.7669615529797507
50267,2.2374681961207417
50268,2.677944979004065
50269,2.3482445599807074
50270,2.000061663295514
50272,2.549493568207895
50275,2.139866597232649
50276,2.4565752047424496
50278,2.7643806978080563
50279,2.5202856409388947
50281,2.5612876577943506
50283,2.4565752047424496
50284,2.7181395850913725
50285,2.724491989294664
50286,2.462046719499403
50287,2.07002754098509
50288,2.07002754098509
50289,2.294656854276649
50291,2.5109195899057357
50292,2.2372115700333173
50293,2.224749799818608
50294,2.148526611137152
50295,2.1498863170763927
50298,2.6202173220824614
50300,2.712699787831721
50302,2.1760686641499216
50303,2.565015435307877
50307,2.7517457752495154
50308,2.7575359790647913
50309,2.4520284563789714
50310,2.2757621426143952
50313,2.524641248489623
50315,2.0914705388700603
50317,2.2364423954539148
50319,2.739491408254915
50320,2.617408856850608
50323,2.4193437241447904
50324,2.4861142561195666
50326,2.4230032950268323
50329,2.1955758085620882
50330,2.7062755485898156
50332,2.316170217424555
50333,2.6394516422687744
50334,2.7413012810035102
50336,2.395113819615809
50338,2.7253435627917613
50340,2.6778701762559556
50343,1.961443873457342
50344,1.961443873457342
50345,2.7284884376224925
50347,2.7332193463235255
50348,2.5437947958360643
50354,2.2665460318418686
50355,2.75014591372251
50356,2.3657987384820114
50357,2.4863698134816117
50358,2.000061663295514
50359,2.757614472673558
50361,2.3487776680130503
50362,2.139633566820543
50363,2.3735871723489335
50365,2.514441492866971
50366,2.4665052556107145
50368,2.7091114997045627
50370,2.07002754098509
50371,2.505853241144693
50372,2.550614264426037
50373,2.7522737315026355
50374,2.757590428267341
50375,2.757590428267341
50376,2.7061893754576865
50377,2.095071576344897
50378,1.961443873457342
50379,2.1499958944371285
50382,2.132948127257591
50383,2.1517826867749426
50384,2.1331817690034622
50385,2.000061663295514
50386,2.1511956867721898
50387,2.448449105778235
50388,2.237339554698278
50390,2.235698429193584
50392,2.000061663295514
50393,2.21955554644554
50394,2.1865451900278527
50395,2.07002754098509
50396,2.1770185500076655
50397,2.1136287113203496
50398,2.07002754098509
50402,2.544306093386422
50403,2.713413631841212
50404,2.3579463486712036
50405,2.4210296267851272
50406,2.414020859907297
50410,2.4616823638898837
50411,2.3260250016260904
50412,2.523774184480535
50417,2.730629012043766
50419,2.6985411237743855
50421,2.3783338562384078
50422,2.196658612103055
50423,2.7496432243641356
50424,2.479441717569102
50425,2.551820872187809
50427,2.71076585140574
50429,2.4163321155383155
50431,2.310473154591778
50432,2.483450769003142
50433,2.3755994179402724
50434,2.280240017953527
50435,2.4827478599120267
50436,2.121173394109299
50437,2.2790342810849116
50439,2.4576091056737743
50440,2.1553525869708654
50441,2.5741155899561674
50444,2.424416995889923
50450,2.6780965919609563
50451,2.274895311433835
50453,2.52771511268835
50454,2.2849082289528795
50457,2.650778360849655
50458,2.506817104565691
50459,2.0884474947456413
50460,2.420769798502852
50464,2.492689317096012
50470,2.6730632003288
50471,2.4083813934304334
50472,2.517482374121507
50474,2.5106137172911236
50475,2.5106137172911236
50476,2.76705701038713
50477,2.5146820948335096
50480,2.1195021671407392
50482,2.4744765477986803
50483,2.2553533313404746
50484,2.478046915430348
50485,2.7600690239650723
50486,2.701001860410438
50489,2.493012295614704
50490,2.4605162325263588
50493,2.219886138577586
50496,2.501837442858644
50498,2.2025075110245784
50499,2.466820001684122
50500,2.524709483871464
50502,2.7251399557209575
50506,2.1648360566314344
50507,2.523511826361791
50509,2.483363535480704
50510,2.7712726414882214
50512,2.756043475484646
50513,2.5767079674849396
50514,2.4295491936184233
50515,2.3659159435313333
50516,2.198893324969676
50517,2.7554456624922716
50519,2.3852396034777694
50522,2.7621302944049684
50523,2.674312881705924
50524,2.7531925008377964
50525,2.4956532968746936
50526,2.5291405546879795
50527,2.400749368254746
50528,2.000061663295514
50529,2.4759130506915956
50531,2.512153715161953
50532,2.517245846631076
50534,2.6824188959878863
50535,2.5460421178133954
50536,2.422017691387868
50538,2.5258782352864086
50539,2.519855857627294
50540,2.714544895571956
50542,2.3911512841604297
50543,2.5136855185603144
50546,2.527325373946191
50548,2.4153160573519092
50551,2.135146052431663
50552,2.4153160573519092
50553,2.7332193463235255
50554,2.7545595429083125
50557,2.5340047735474567
50558,2.4944112760880137
50559,2.6928529648243598
50560,2.7563309490727814
50562,2.722629039641102
50563,2.691493749279429
50564,2.352191561418798
50565,2.5219016059944193
50566,2.4795595061596263
50571,2.5179109424608463
50572,2.5618588719844078
50573,2.6917050421379405
50574,2.41395342560122
50575,2.503844975310606
50576,2.3380563597821276
50578,2.3247287573801083
50580,2.6629166817422756
50582,2.402313093157108
50584,2.5403930516339837
50585,2.4611453395767366
50587,2.660398720036941
50588,2.4658845675257166
50591,2.1443658446116527
50592,2.6406273502719513
50593,2.4436417376025146
50594,2.3285199408903927
50595,2.5393010130774063
50596,2.40246794054108
50597,2.422616811087278
50599,2.000061663295514
50600,2.521992924200296
50601,2.235199305247718
50602,2.5724576420242324
50603,2.4634950611833797
50605,2.5264674633253423
50609,2.5285359397704554
50610,2.5234602727887356
50611,2.4225537822588312
50612,2.6786250336599946
50614,2.7134300993629976
50620,2.000061663295514
50621,2.697563331737866
50622,2.7127036737493784
50623,2.469652542529724
50624,2.6834054059299146
50625,2.4549699752654295
50627,2.136563555362227
50628,2.6199119416022607
50630,2.4394346607124846
50631,2.141935725974267
50632,2.4971718718240394
50635,1.9780556789895039
50636,2.07002754098509
50638,2.7152753569629637
50640,2.6895902542236625
50641,2.443116563690388
50642,2.753689627217805
50643,2.5259671752066675
50645,2.119739497094286
50646,2.207266639993021
50647,2.3295581540344585
50648,2.4083813934304334
50649,2.257402707291074
50651,2.732466401728746
50652,2.3655082546676907
50654,2.4801861342246427
50655,2.557593990021829
50656,2.712955006758481
50658,2.6443088013483567
50660,2.0937032285599404
50662,2.527413648006284
50663,2.509878292380039
50665,2.2826651320633267
50666,2.481672843672074
50671,2.524359648409307
50672,2.5386188022866936
50673,2.573081049075082
50675,2.2410140444743485
50676,2.380297430857943
50677,2.1803998196984393
50678,2.0579767051850917
50680,2.3463691945154497
50682,2.175708307449271
50683,2.5336471587214953
50685,2.1481273113131634
50686,2.3608751785457702
50687,2.2788076102497627
50688,2.339133977706093
50689,2.0466027618752936
50690,2.5250113560438483
50691,2.5149283198557484
50693,2.466820001684122
50698,2.34562572255311
50699,2.065007004998673
50700,2.678309299019481
50701,2.43020544740148
50703,2.5418845893373736
50704,2.457575714968095
50706,2.5251636435035882
50707,2.7282560685572275
50708,2.5490976809729946
50709,2.4545798160306527
50710,2.494714791988266
50711,2.466820001684122
50714,2.5136625418822787
50715,2.489172210855615
50718,2.6783936358678604
50719,2.4858424499887746
50720,2.52920968024222
50721,2.295556494638598
50723,2.509924040415434
50724,2.379595336262731
50725,2.547874880269057
50731,2.3715675662143116
50732,2.707537454822115
50733,2.1796548650794403
50735,2.329844412038171
50736,2.7341324742758517
50739,2.319481861785645
50741,2.665083217275701
50742,2.404406457823195
50744,2.716086121249447
50745,2.4234813501625805
50748,2.5240438655232227
50751,2.04182827341481
50752,2.495037745604517
50754,2.165761422394723
50755,2.5111679204505353
50757,2.529953450273306
50758,2.749341757985349
50761,2.468348948182004
50762,2.695810699011039
50763,2.7070501097730353
50765,2.4690548820631615
50766,2.047266972421503
50767,2.182955569477298
50768,2.2264028327742875
50769,2.182955569477298
50770,2.000968007199331
50772,2.4665540315736094
50774,2.0803738137734933
50775,2.0709338848889067
50776,2.261480653685871
50777,2.182955569477298
50780,2.261480653685871
50781,2.182955569477298
50783,2.000968007199331
50785,2.5569390015424487
50786,2.699260033119307
50787,2.5470359070257698
50788,2.608318870830441
50789,2.315553955328609
50790,2.748335570784379
50791,2.378266950898753
50792,2.4325055835340406
50793,2.5261328897805297
50794,2.7105581397291747
50797,2.732398843459854
50798,2.4667800297217424
50799,2.505620719165184
50801,2.4223190361645606
50803,2.4922462889255574
50805,2.4848149112254174
50806,2.5329307194388644
50809,2.506405731633889
50812,2.734482860986359
50814,2.4569920472106617
50815,2.5147082529932128
50817,2.175773082771594
50818,2.6634915283194136
50820,2.714132592984169
50821,2.520449628386188
50824,2.543515393573108
50826,2.7478223424701635
50829,2.5293494788669886
50830,2.456889950815857
50832,2.6289566671432176
50833,2.538436858784371
50834,2.2031553841343103
50836,2.6644342213006107
50837,2.5306930566821193
50838,2.5807285085410006
50839,2.3380335365564666
50840,2.713004488503967
50841,2.2977718640908495
50842,2.7121674119288763
50843,2.4845476707912173
50844,2.540194878667016
50848,2.7520771826100576
50849,2.558224660733699
50852,2.677461120565888
50853,2.644928230365806
50854,2.5638152520434625
50855,2.556022846766611
50856,2.7292245544436073
50859,2.57996043856296
50860,2.7414608672980925
50861,2.4914539439572065
50862,2.6987271442589016
50863,2.6052171562559185
50864,2.732398843459854
50866,2.7354439754594613
50867,2.201856936628698
50870,2.6877342236237296
50871,2.666337704209334
50872,2.281483174621803
50873,2.359683322520505
50875,2.4635838208646343
50876,2.557871622160103
50878,2.6488378678599056
50879,2.5285466669410193
50880,2.479352555707756
50881,2.5169920545542013
50882,2.229406002222653
50883,2.7161586719353075
50885,2.7467139357950874
50886,2.536506955971908
50887,2.6715512612415706
50888,2.527684358797
50889,2.3250096653371553
50893,2.6790372772409805
50894,2.580647320700104
50896,2.3349968171520525
50897,2.524146808178886
50898,2.7105581397291747
50901,2.4781408732726513
50902,2.2088895486979307
50903,2.2173579668699954
50905,2.478005338243286
50906,2.2088895486979307
50907,2.60158079626761
50908,2.52616545281579
50909,2.1392457212645093
50910,2.4841300073849353
50911,2.139866597232649
50912,2.092611179401166
50914,2.4873097393756067
50916,2.3366958916036675
50917,2.3880882815622106
50920,2.3232564960264837
50921,2.5147082529932128
50922,2.496431370109305
50924,2.344653417886098
50925,2.123765506350396
50927,2.3833375050345347
50928,2.537590242153122
50929,2.445743642989031
50930,2.5022501802627843
50931,2.6824188959878863
50936,2.2365597485320006
50937,2.3193890767017815
50938,2.130985935556275
50939,2.198693566125031
50940,2.607004636804216
50942,2.5321035012149684
50943,2.105261898933114
50944,2.4021131495864245
50945,2.1295875099961914
50947,2.2625359999027452
50948,2.7312315778136367
50949,2.2075298012539957
50952,2.5073008775055654
50954,2.46813123268037
50955,2.130887006246429
50956,2.466820001684122
50958,2.4737749045429993
50959,2.3843080331926108
50961,2.365610818131448
50962,2.50761863630684
50963,2.4887383958377343
50965,2.207598182679834
50966,2.2313402926207178
50967,2.5226371592229913
50969,2.4149220785896888
50970,2.3598202512564592
50971,2.1367484452942707
50972,2.000968007199331
50973,2.5530354962793242
50975,2.089353838649458
50976,2.147437775125545
50977,2.086436010097988
50978,2.2185126114166622
50979,2.4588479989656373
50980,2.4412783143557326
50981,2.454348252618151
50982,2.237739415049241
50984,2.5332464316842485
50985,2.1793644844285653
50986,2.113464090553914
50987,2.5614340942883973
50988,2.5588850979390823
50989,2.6585556351997184
50992,2.5240816634212715
50993,2.541866770625258
50996,2.000968007199331
50997,2.641384820289482
50999,2.323612039905172
51005,2.7240695399331196
51006,2.2894661605248916
51008,2.1295875099961914
51009,2.0924648299858357
51010,2.1315521769213848
51011,2.35277173643135
51012,2.325869456883199
51014,2.709153909630812
51015,2.5803899410495164
51016,2.520852844889695
51017,2.153063842560518
51018,2.1513779078943283
51019,2.7294047301147137
51020,2.7039493528595875
51021,2.382001874530992
51023,2.5261572498068583
51024,2.6713673368697437
51025,2.458541483657482
51026,2.5501777852179335
51028,2.3510354251238392
51030,2.4594722581523474
51031,2.575985245242957
51033,2.5225902097476007
51034,2.134236013339832
51035,2.17926077427986
51041,2.000968007199331
51043,2.770719149871055
51044,2.7150219068038863
51045,2.3477682632890824
51046,2.4588479989656373
51049,2.422978181023941
51050,2.2783248890315075
51051,2.6597555940869273
51053,2.5517183746250263
51054,2.5108072434777533
51055,2.496586307981987
51058,2.7242140251796854
51059,2.6772099444062505
51060,2.50834497297921
51061,2.6757799498748165
51063,2.500332783090992
51064,2.3035639148966505
51065,2.677796204057408
51067,2.5398125830855105
51068,2.681025281120097
51070,2.4812125647555865
51071,2.684341753389904
51072,2.691493749279429
51073,2.7324347363733112
51074,2.5129406011361843
51075,2.33864764057486
51077,2.7378820140100997
51078,2.7409095878062213
51080,2.6782050760245926
51081,2.5275124183059354
51082,2.6780965919609563
51083,2.269842580598062
51084,2.235305275121213
51086,2.522105910111157
51088,2.445665687614599
51089,2.417411734339276
51090,2.696329514442472
51091,2.466820001684122
51094,2.522875801877957
51098,2.000968007199331
51099,2.1505289229104325
51101,2.1955166981040017
51103,2.1766753284173608
51106,2.7482698970934467
51107,2.417411734339276
51113,2.724491989294664
51114,2.5415451776525786
51115,2.7542838266689307
51116,2.4854752386949666
51117,2.1346016748702743
51118,2.0848925589190475
51119,2.192758928313624
51120,2.000968007199331
51122,2.1370453522563766
51126,2.298151919498626
51127,2.3059917354919377
51129,2.4711599157473496
51130,2.4771233369188206
51131,2.6281356952498265
51133,2.6145757104069136
51134,2.30049808806205
