id,relevance
35491,2.2796204714958437
35492,2.250542192356544
35494,1.9978619183378663
35495,2.1236215479798557
35496,2.4878739723871037
35497,2.1849494288526206
35498,2.073785680086189
35502,2.5168050802474884
35505,1.9978619183378663
35506,2.421497698382058
35510,2.6871026637700477
35511,2.7737192528894394
35512,2.524237509211815
35514,2.685094956167181
35517,2.4922379876089003
35522,2.4871720019730037
35524,2.763136582202461
35525,2.5231006732435897
35526,2.686922823081635
35529,2.3611610272954167
35530,2.3795483198286393
35531,2.4871720019730037
35532,2.4876648428144432
35533,2.1295290260500286
35534,2.4876648428144432
35536,2.49304650369708
35537,2.1238476340392745
35540,2.3790014812738716
35541,2.7737192528894394
35542,2.6418166938650653
35543,2.487411914981087
35544,2.452019572858247
35545,2.345684854951606
35546,1.9978619183378663
35548,2.767014942087145
35550,2.48595378880741
35551,2.2048979198347194
35552,2.686922823081635
35553,2.360145521663161
35554,2.762990686123232
35556,2.4876648428144432
35557,2.4876648428144432
35559,2.5277270432973973
35560,2.5158413510110322
35561,2.4876648428144432
35563,2.682324633342749
35565,2.2501282187250116
35566,2.6418166938650653
35569,2.324529817451442
35571,2.4919458083858324
35572,2.4871197357580193
35573,2.7746508251327464
35574,2.1219623429341916
35575,2.1236215479798557
35576,2.073785680086189
35577,2.250612771868405
35579,2.1010946455562616
35580,2.316210151806172
35581,2.1577536390694285
35582,2.1219623429341916
35583,2.682324633342749
35584,2.073785680086189
35587,2.073785680086189
35588,2.1236215479798557
35589,2.1236215479798557
35590,2.492754324474012
35592,2.129697991556629
35594,2.5158413510110322
35596,2.6442399015147697
35597,2.34490702570587
35599,2.34490702570587
35601,2.6849151154787685
35602,1.9978619183378663
35604,1.9978619183378663
35605,2.2540426334112307
35606,2.461554845700971
35607,2.752696226872266
35608,2.7645862470389084
35609,2.7735733568102097
35610,2.6836256429128342
35611,2.7645862470389084
35612,2.6882238326517203
35613,2.6882238326517203
35615,2.4919458083858324
35616,2.5175567405233195
35617,2.1323579416621845
35618,2.51630377145176
35619,2.291359854079983
35621,2.163054497463714
35623,2.4919458083858324
35624,2.349253000953845
35628,2.501760473822147
35630,2.345684854951606
35631,2.1889573110905314
35632,2.345684854951606
35633,2.4873726635913753
35634,2.4873726635913753
35635,2.5082523534338246
35636,2.762990686123232
35638,2.697666539743034
35639,2.6836256429128342
35640,2.762990686123232
35641,2.434053435733712
35643,2.316210151806172
35647,2.1408337725335826
35648,2.4871197357580193
35649,2.6836256429128342
35650,2.4871197357580193
35654,2.762990686123232
35656,2.515199619985232
35657,2.6836256429128342
35658,2.643117703435151
35659,2.774661666401853
35660,2.6836256429128342
35662,2.3453532955416
35663,2.3453532955416
35665,2.3790014812738716
35668,2.53777863276237
35670,2.1010946455562616
35671,2.0768662719156614
35672,2.6836256429128342
35673,2.6836256429128342
35675,1.9978619183378663
35676,2.1693818853346367
35677,2.4374079838748077
35678,2.6882238326517203
35680,1.997602659078607
35683,2.6882238326517203
35685,2.3453532955416
35686,2.697666539743034
35687,2.437274447343101
35692,2.766357217152245
35695,2.697666539743034
35696,1.997602659078607
35698,2.7640789957148746
35699,2.774661666401853
35700,2.188625751680526
35701,2.3453532955416
35703,2.766357217152245
35704,2.3453532955416
35706,2.4856616095843416
35707,2.164253059008254
35710,2.0735264208269295
35711,2.0735264208269295
35712,2.492754324474012
35715,2.124813446128004
35717,2.251359486382851
35718,2.697666539743034
35719,2.188625751680526
35721,2.6455409110848556
35722,2.421217784745528
35723,2.2334858253798866
35724,2.3453532955416
35725,2.437274447343101
35726,2.437274447343101
35728,2.489635470047542
35729,2.274349527829473
35730,2.6481913170364213
35734,2.4856616095843416
35736,2.5175567405233195
35737,2.7640789957148746
35738,2.6132176393814563
35739,2.7690311908017056
35741,2.1776422915714586
35742,2.4873726635913753
35744,2.434053435733712
35746,2.4919458083858324
35750,2.6481913170364213
35751,2.4919458083858324
35752,2.6882238326517203
35755,2.6836256429128342
35756,2.7668062160043623
35758,2.3453532955416
35759,2.7440914755357966
35760,2.4873726635913753
35764,2.1238476340392745
35765,2.6882238326517203
35767,2.4871197357580193
35768,2.6882238326517203
35769,2.6882238326517203
35770,2.1619916111419646
35772,2.3489214415438395
35773,2.6882238326517203
35774,2.643117703435151
35775,2.4919458083858324
35776,2.6849133278029167
35777,2.421217784745528
35778,2.360145521663161
35781,2.4873726635913753
35782,2.250612771868405
35784,2.0413815508615443
35787,2.643117703435151
35788,2.3445754662958636
35789,2.3445754662958636
35790,2.438634812681413
35791,2.2042561888089187
35792,1.9903190531824262
35795,2.4919458083858324
35797,2.316210151806172
35798,2.24131330359359
35799,2.437274447343101
35800,2.51630377145176
35801,2.6481913170364213
35802,2.7668062160043623
35803,2.461834403224688
35807,2.774222644040979
35808,2.4919458083858324
35809,2.774222644040979
35810,2.0981066290008226
35811,2.316210151806172
35812,2.0240447922151947
35813,2.6882238326517203
35814,2.6481913170364213
35816,2.4871197357580193
35817,2.4700429232889256
35818,2.083158387018821
35819,2.163288713047799
35820,2.4937200598746863
35821,2.6882238326517203
35822,2.6882238326517203
35823,2.3453532955416
35825,2.1295290260500286
35826,2.6836256429128342
35827,2.437274447343101
35828,2.4856616095843416
35830,2.5275935144509947
35831,2.5118091407722862
35837,2.437274447343101
35838,2.774222644040979
35840,2.6481913170364213
35841,2.774222644040979
35842,2.4700429232889256
35843,2.697666539743034
35844,2.3453532955416
35845,2.3453532955416
35847,2.6836256429128342
35848,2.4873726635913753
35851,2.290514517371661
35852,2.316210151806172
35853,2.251359486382851
35854,2.487990616796972
35856,2.6849442657623093
35857,2.4868404425629977
35858,2.24131330359359
35859,2.3445754662958636
35860,2.3445754662958636
35861,2.4868404425629977
35862,2.463107595303993
35865,2.7638486994367826
35866,2.5231006732435897
35867,2.3453532955416
35868,2.6836256429128342
35870,2.6836256429128342
35871,2.6836256429128342
35873,2.434053435733712
35874,2.4873726635913753
35875,2.3453532955416
35877,2.7638486994367826
35878,2.7659181947913707
35879,2.4871197357580193
35883,2.51630377145176
35884,2.6836256429128342
35886,2.3453532955416
35888,2.3407371445568876
35890,1.9971195075466763
35891,2.4873726635913753
35892,2.100071728889595
35893,2.7638486994367826
35894,2.621269002561885
35895,2.3489214415438395
35897,1.9936660573008411
35898,2.0725543804061104
35900,2.3407371445568876
35901,2.100071728889595
35902,2.042848761830135
35905,1.9971195075466763
35906,2.436301332216636
35908,2.7659181947913707
35909,2.0604541286148605
35911,2.4873726635913753
35912,2.3148540210117408
35913,2.4873726635913753
35915,2.1577536390694285
35917,2.1859464840218426
35918,2.074942885672275
35919,2.3407371445568876
35923,2.1292303116425875
35926,2.7685921684408314
35928,2.6180602869548824
35930,2.4871197357580193
35931,2.4919458083858324
35932,2.7091134733786006
35935,2.7091134733786006
35936,2.492754324474012
35937,2.4357327508078557
35938,2.643117703435151
35939,2.290514517371661
35941,2.1243245572391154
35942,2.250612771868405
35943,2.1243245572391154
35944,2.3148540210117408
35945,2.188625751680526
35946,2.6836256429128342
35947,2.7638486994367826
35948,2.3453532955416
35949,2.697666539743034
35950,2.250612771868405
35952,2.4873726635913753
35953,2.6836256429128342
35954,2.4873726635913753
35955,2.697666539743034
35956,2.3453532955416
35957,2.4357327508078557
35958,2.250612771868405
35960,2.680777179286457
35962,2.3453532955416
35964,2.524874672260675
35965,2.3479655877356396
35966,2.6455409110848556
35967,1.9914504714044579
35971,2.2500018897039076
35972,2.4937200598746863
35973,2.697666539743034
35975,2.764357387673044
35977,2.186095835447197
35981,2.515199619985232
35982,2.316210151806172
35983,2.3453532955416
35985,2.250612771868405
35986,2.1577536390694285
35987,2.766426883027632
35988,2.4346253084189917
35989,2.4346253084189917
35990,2.316210151806172
35991,1.9939803812408832
35992,2.764357387673044
35994,2.2042561888089187
35995,2.3789065888028396
35996,2.23888428292101
35997,2.688473795012455
35998,2.774720491008134
35999,2.688473795012455
36000,2.7651376874301263
36001,2.6849133278029167
36002,2.4381799606567207
36003,2.3453532955416
36006,2.250612771868405
36007,2.4873726635913753
36008,2.4873726635913753
36009,1.9939803812408832
36010,2.0710743804061105
36012,2.4873726635913753
36014,2.6838756052735686
36017,2.3489214415438395
36018,2.51917919348951
36019,2.4919458083858324
36020,2.492754324474012
36021,2.3453532955416
36023,2.6838756052735686
36024,2.7646304361060925
36025,2.3453532955416
36026,2.6838756052735686
36027,2.688473795012455
36028,2.688473795012455
36029,2.4871197357580193
36031,2.688473795012455
36032,2.4873726635913753
36034,2.6864660874095887
36035,2.1577536390694285
36037,2.688473795012455
36038,2.7747313322772404
36039,2.688473795012455
36040,2.7747313322772404
36041,2.7747313322772404
36042,2.7747313322772404
36043,2.51879886348777
36044,2.7091134733786006
36045,2.6838756052735686
36046,2.5175567405233195
36047,2.163288713047799
36049,2.4856616095843416
36050,2.515199619985232
36053,2.51630377145176
36055,2.697036462949788
36058,2.688473795012455
36059,2.2501282187250116
36060,2.688473795012455
36061,2.3453532955416
36062,2.1330844785066048
36063,2.51917919348951
36064,2.141536781792842
36066,2.1162310996563956
36067,2.5275935144509947
36068,2.195059233572675
36070,2.6838756052735686
36071,2.6433676657958856
36072,2.774579297228388
36073,2.6433676657958856
36074,2.038929510440725
36075,2.038929510440725
36076,2.2540426334112307
36077,2.4871197357580193
36078,2.3453532955416
36079,2.0710743804061105
36080,2.216639198079827
36081,2.4868404425629977
36084,2.24131330359359
36085,2.250612771868405
36086,2.6838756052735686
36087,2.4871197357580193
36089,2.51917919348951
36091,2.4630207015509695
36096,2.1490548993799825
36097,2.3489214415438395
36098,2.6864660874095887
36101,2.6864660874095887
36103,2.6838756052735686
36104,2.4873726635913753
36106,2.7543746450189515
36108,2.1616552943352247
36109,2.688473795012455
36110,2.5275935144509947
36112,2.6838756052735686
36113,2.491188707876802
36115,2.195059233572675
36119,2.4871197357580193
36120,2.4871197357580193
36121,2.194874061541112
36123,2.4871197357580193
36124,2.4871197357580193
36126,2.436301332216636
36127,2.3300975162088378
36128,2.195059233572675
36129,2.14974008986775
36131,2.1568546626760883
36132,2.4196760882102835
36134,2.100071728889595
36135,2.0710743804061105
36137,2.4357327508078557
36138,2.4713085836496624
36139,2.3789065888028396
36140,2.4868404425629977
36141,2.51630377145176
36142,2.250612771868405
36143,1.9939803812408832
36145,2.3453532955416
36147,2.3453532955416
36149,2.3453532955416
36150,2.614291460484655
36151,2.7592396455630843
36152,2.3589774661076053
36153,2.7644784010572403
36154,2.4873726635913753
36155,2.2931204005942023
36156,2.4873726635913753
36157,2.250612771868405
36158,2.4919458083858324
36161,2.4873726635913753
36163,2.038929510440725
36164,2.0710743804061105
36166,1.9939803812408832
36170,2.774579297228388
36171,2.263170909048085
36173,2.6838756052735686
36174,2.4871197357580193
36175,2.6433676657958856
36177,2.774579297228388
36178,2.6945623888757138
36179,2.688473795012455
36181,2.688473795012455
36182,2.1297102743991316
36183,2.5057188741824445
36184,2.770056286015705
36185,2.291028294669977
36187,2.250612771868405
36188,2.3453532955416
36189,2.3515358528661863
36190,2.4628240328543174
36191,2.4710325529185555
36194,2.51630377145176
36195,2.188625751680526
36196,2.6838756052735686
36198,2.1789965154027473
36200,2.5277270432973973
36202,2.4873726635913753
36203,1.9948458133396485
36205,2.1965127003435687
36206,2.1490548993799825
36207,2.043690240611987
36208,2.492754324474012
36209,2.250612771868405
36210,2.6484412793971557
36211,2.4873726635913753
36213,2.2931204005942023
36216,2.4625444753306005
36218,2.3269861489437638
36219,2.2540426334112307
36220,2.4541537622869187
36222,2.4541537622869187
36223,2.3453532955416
36224,2.359992971739861
36228,2.4873726635913753
36229,2.565174294163133
36230,2.3453532955416
36232,2.250612771868405
36233,2.3453532955416
36234,2.24131330359359
36235,2.1965127003435687
36236,2.4357327508078557
36237,2.7653128170116563
36238,2.4357327508078557
36239,2.3453532955416
36240,2.6838756052735686
36242,2.3453532955416
36243,2.6841434802134434
36245,2.3453532955416
36247,2.6433676657958856
36248,1.9659189667344628
36249,1.9948458133396485
36250,1.9659189667344628
36252,2.251359486382851
36253,2.0737114174431475
36254,1.9948458133396485
36258,1.9659189667344628
36259,2.041566547477762
36260,2.102708765926632
36261,1.9484006647220193
36262,2.4937200598746863
36263,2.126804264570011
36264,2.64579087344559
36265,2.1269615942761524
36267,2.7673823123662435
36268,2.2320395724741573
36269,2.250612771868405
36271,2.4504778763230015
36273,2.7754137131828034
36274,2.1240405621049168
36276,2.6841434802134434
36277,2.515199619985232
36278,2.188625751680526
36279,2.5231006732435897
36280,2.5291775963103893
36281,2.3485691590671385
36282,2.0728995210743824
36283,2.1295290260500286
36285,2.7658200683356893
36286,2.4196760882102835
36287,1.9632380913135876
36288,2.251359486382851
36289,2.3789065888028396
36292,2.291028294669977
36293,2.775402871913698
36295,2.2540426334112307
36296,2.4873726635913753
36297,2.6841434802134434
36300,2.1885462345376627
36301,2.524237509211815
36302,2.3445754662958636
36303,2.6841434802134434
36304,2.686733962349464
36305,2.141252786658644
36306,2.3489214415438395
36307,2.3489214415438395
36308,2.6887416699523303
36310,2.4919458083858324
36312,2.6887416699523303
36314,2.221732437069962
36315,2.4937200598746863
36316,2.195059233572675
36317,2.775677068962826
36318,2.700077490954964
36319,2.4504778763230015
36320,2.3453532955416
36321,2.502505672724753
36322,2.1297102743991316
36324,2.0249307181411207
36325,2.3489214415438395
36326,2.6433676657958856
36327,2.475511619080795
36328,2.7044932264650203
36329,2.77566622769372
36331,2.159393846468936
36332,2.6841434802134434
36336,2.4919458083858324
36337,2.514095292773038
36338,2.6484412793971557
36340,2.6887416699523303
36341,2.515199619985232
36344,2.6841434802134434
36345,2.5175567405233195
36346,2.4873726635913753
36347,2.124696520733192
36348,2.5175567405233195
36351,2.6841434802134434
36352,2.4873726635913753
36353,2.492754324474012
36354,2.6433676657958856
36355,2.3148540210117408
36356,2.4873726635913753
36357,2.4873726635913753
36358,2.492754324474012
36362,2.2042561888089187
36364,2.3453532955416
36366,2.3453532955416
36367,2.250612771868405
36368,2.5112318356739274
36370,2.1619916111419646
36371,2.3753954109816595
36372,2.3453532955416
36373,2.760337417297522
36374,2.7676456681462662
36375,2.4381799606567207
36377,2.3789065888028396
36381,2.492754324474012
36382,1.9931606692220474
36384,2.6484412793971557
36385,2.75547241675339
36386,2.4873726635913753
36388,2.4873726635913753
36391,2.4919458083858324
36393,2.6433676657958856
36395,2.359678068180612
36397,2.775677068962826
36398,2.4919458083858324
36400,2.188625751680526
36401,2.686733962349464
36406,2.6484412793971557
36408,2.1619916111419646
