id,relevance
8517,2.2795595934368627
8519,2.1417262962041295
8521,2.1387665589723186
8522,2.133088057324133
8523,2.394287239076083
8524,2.431252803312435
8525,2.1387665589723186
8526,2.494345936250934
8532,2.521087830017297
8533,2.138218192959247
8534,2.723897583161244
8537,2.5176569419162917
8538,2.093211537865955
8540,2.47308129082101
8542,2.637888389255769
8544,2.6607174263799416
8545,2.7221550344843064
8548,2.722185507562124
8549,2.5220699521515693
8550,2.467681958652224
8551,2.7195889229331014
8552,2.541960401659424
8553,2.249712133853294
8555,2.1429627463361536
8556,2.390476892931729
8557,2.0845260650172097
8558,2.0845260650172097
8560,2.1704202078558783
8561,2.199479381529537
8562,2.147487741802453
8563,1.9776685909407035
8565,2.4835195594236854
8566,2.4181107394467114
8567,2.2872206120690257
8568,2.2534701365099656
8570,2.5157712830073726
8571,2.4864309432921594
8575,2.540711267735265
8577,2.48637245593028
8581,2.2264425549651747
8582,2.214246448088891
8583,2.28397403237423
8586,2.263346512419132
8589,2.092871098281672
8591,2.6961026307990386
8592,2.233908017917258
8593,2.3528305389372917
8594,2.3374815178851045
8595,2.591566426488551
8597,2.5431056023654195
8600,2.249662531255921
8601,2.4914910974464495
8602,2.5701656757370746
8603,2.3640787567204313
8604,2.5215173162162587
8605,2.682867694681065
8606,2.491500048499847
8607,2.5247800844154513
8609,2.5271893215265564
8610,2.413222825510933
8612,2.5024611093590026
8613,2.729714256005422
8614,2.3270138829857308
8615,2.522262038739618
8617,2.742655247272852
8618,2.2607156845200294
8619,2.088757893810104
8620,2.146148220267033
8621,2.5104663858379084
8622,2.5195426911657233
8623,2.471890199751132
8624,2.2082505789886477
8625,2.2250469010900993
8626,2.6323219522754564
8627,2.49692141944184
8628,2.4468969044525735
8631,2.6855461487827985
8632,2.1693694426787724
8633,2.0873897964027908
8635,2.502136947953397
8636,2.1440228243847743
8637,2.7182935829163046
8638,2.6826629005871516
8640,2.6612936787463135
8642,2.0251378281700676
8643,2.1466372034697416
8646,2.3038749777267515
8647,2.206665560325774
8648,2.6718386302072075
8649,2.2249894625929
8650,2.1652423763096325
8651,2.1652423763096325
8652,2.1466372034697416
8653,2.2249894625929
8654,2.529296171032972
8655,2.7136888635556096
8656,2.4819870848744294
8659,2.26977459786089
8660,2.2691736291747504
8661,2.088809839975775
8662,2.5097704842176554
8663,2.6901969320045453
8664,2.477036764548356
8665,2.4127265445247987
8666,2.371731358612711
8667,2.179209354006806
8668,2.681802146197241
8673,2.2849114746567287
8675,2.477751995569647
8678,2.3402810976980892
8679,2.095154932429754
8684,2.688636623236543
8685,2.49703974392608
8687,2.506002528583008
8689,2.526568957805201
8690,2.4105944149207637
8691,2.5112270659635834
8692,2.415713876107905
8693,2.417129104810179
8694,2.0978314124852733
8696,2.4853815150536325
8697,2.0917492438965697
8698,2.210302443437401
8700,2.5612808521475325
8701,2.386412178923849
8702,2.2425591288122737
8703,2.5153869422991977
8704,2.30718534325809
8705,2.7135930353497373
8708,2.3252711056409114
8709,2.458473324001773
8712,2.5007328701177425
8714,2.433833047129857
8715,2.374755645608363
8716,2.6693217091326384
8717,2.1226515671977846
8719,2.504421564651964
8720,2.4116623709467637
8721,2.7152563058882575
8722,2.3205176608420732
8723,2.4858475928040935
8724,2.1804057414500475
8726,2.7575986028395083
8727,2.7293761733968926
8729,2.2360354094133204
8730,2.32713199557131
8732,2.3207061467580745
8733,2.25531169962234
8734,2.4993274232759455
8735,2.6708993531911123
8736,2.32713199557131
8738,1.988111138121693
8739,2.189070080026058
8743,2.6688630796952166
8744,2.2099181852455234
8746,2.102957442954441
8747,2.1185828882227207
8748,2.1459458799242785
8752,2.6917774700641828
8753,2.1784176086080604
8754,2.601467598856803
8755,2.7222529032576968
8756,2.5377964507729045
8757,2.145863476011322
8758,2.6269156834790928
8759,2.176843859369813
8760,2.519708973908308
8761,2.032958845756108
8762,2.304749895427076
8763,2.211642928953244
8764,2.679524844245758
8766,2.807630068432753
8768,2.6170403962526327
8769,2.1185828882227207
8770,2.563918225150846
8772,2.6926282735988285
8773,2.6899734157527773
8775,2.3330971174012904
8776,2.6840870491621995
8777,2.2958894744412146
8778,2.400440490474049
8779,2.338468302175417
8781,2.414841436591933
8783,2.4080115354001457
8784,2.114261260598628
8785,2.2441790015666383
8787,2.4676816373540826
8788,2.507849945561424
8791,2.775372472017895
8792,2.7113805983050647
8794,2.413274692046242
8796,2.77530029007523
8797,2.6729322001678053
8798,1.9950399492384854
8801,2.0422305529288534
8803,2.114261260598628
8804,2.384128109786423
8805,2.018945271821651
8807,1.994913626886477
8808,2.0422305529288534
8810,2.192437668604912
8811,2.0422305529288534
8812,2.165870003571905
8813,2.3409331838833394
8815,2.0422305529288534
8816,2.425160524526117
8818,2.165870003571905
8819,2.114261260598628
8820,2.6034564956136017
8821,2.1030236907659914
8822,2.0770169343819167
8823,2.165870003571905
8828,2.2680672286569474
8829,2.112108370601541
8830,2.165870003571905
8831,2.1826981595118675
8832,2.29163342056881
8835,2.3781176872052123
8836,2.442921113570002
8837,2.2634166425647844
8838,2.4275225208142723
8839,2.3318497256015696
8840,2.3580633945331493
8844,2.4049973840149073
8845,2.5590970822370456
8846,2.4727685416940535
8847,2.72741827783442
8848,2.7407823142923338
8849,2.6648644069375513
8850,2.497028455846909
8853,2.6912465544328055
8854,2.739770714069987
8855,2.4037006163836927
8857,2.2668933114770105
8858,2.1292075674725686
8859,2.3821588574585175
8860,2.261469548268908
8862,2.50742183164066
8863,2.6670998883146444
8864,2.5381334752876574
8865,2.4133173228992133
8866,2.562900077285639
8867,2.4021281336638722
8868,2.4153136187428186
8872,2.5230630984832567
8873,2.1224242264844144
8874,2.717652039568644
8876,2.5438356984847785
8877,2.349090759506298
8879,2.4921739317799454
8880,2.515428227498138
8883,2.6928899453713853
8886,2.4743344273091488
8888,2.5067139226091935
8890,2.5060583306733166
8891,2.5209006520179664
8892,2.2939342849718733
8893,2.3103205033910514
8894,2.737259512053321
8898,2.7691143707833685
8899,2.239037975308023
8900,2.282822881359757
8901,2.399484313620602
8902,2.0903795773338505
8903,2.5374286422246075
8904,2.3977294100283184
8905,2.0783974489622885
8906,2.5219501747477495
8907,2.3573086770627976
8908,2.590537370089369
8910,2.7194433167617693
8911,2.803959575553453
8912,2.7219965917111497
8913,2.1149202029634524
8916,2.4865578594128532
8918,2.0782873852971306
8919,2.2107187776874166
8920,2.225027161349111
8921,2.452009436548167
8923,2.2907804204018585
8926,2.4446370323101947
8927,2.4446370323101947
8928,2.4440252210672337
8929,2.247249508687484
8930,2.167122845718865
8931,2.167122845718865
8932,2.167122845718865
8935,2.1911438552196114
8937,2.0449514028849975
8938,2.167122845718865
8940,2.0734000620599664
8941,2.07271705257274
8942,2.0734000620599664
8943,2.2400176990156884
8945,2.5183942882671637
8946,2.5301109320962114
8947,2.1149202029634524
8948,2.245972994565851
8949,2.168212907233667
8950,2.714540600070007
8951,2.515574425141761
8952,2.168212907233667
8953,2.495354711943813
8954,2.480777037246088
8955,2.1087503338399896
8956,2.189240296849503
8958,2.1149202029634524
8959,2.701661735225897
8960,2.55076613134864
8961,2.516303488842351
8962,2.2117194946524426
8964,2.1186387321966396
8966,2.683356333233089
8968,2.1927419990529415
8971,2.727769722999608
8972,2.5195481115083047
8973,2.383289327108038
8974,2.1186387321966396
8976,2.6947386855389217
8977,2.6691284743973744
8979,2.491876164283632
8980,2.5193913128350487
8981,2.2768977291833723
8982,2.3434153908546103
8983,2.226103775399855
8984,2.006365092783691
8985,2.4688653850366067
8986,2.5953283424594042
8987,2.5631146915466934
8988,2.152544038197944
8991,2.170939260733371
8993,2.509421380067949
8994,2.0903795773338505
8995,2.3655202509841304
8996,2.2877062132670383
8997,2.5517557344909045
8998,2.58282612938234
8999,2.4159573321204886
9000,2.5000688054917353
9001,2.524702157097415
9004,2.5365410570082005
9008,2.732727472882147
9009,2.420701672645799
9011,2.3633303829977064
9013,2.7364956299765546
9014,2.105690281672908
9015,2.172364968794373
9016,2.497591673802254
9018,2.172364968794373
9019,2.476873728810451
9021,2.172364968794373
9022,2.285386063484925
9023,2.172364968794373
9024,2.5103755007561217
9025,2.2550734704010225
9026,2.2550734704010225
9027,2.2564129365387955
9030,2.5300662397821885
9032,2.734281476062345
9035,2.127267626601428
9036,2.0282770714064577
9037,2.148169597124959
9039,2.2214491021237404
9041,2.2694089565481717
9042,2.725347464846748
9043,2.554265840203494
9044,2.2243381684451595
9050,2.7304106591933324
9054,2.364155257063823
9055,2.2730082441640675
9057,2.2872030301095054
9059,2.6618442122825265
9061,2.40444550538031
9062,2.35945343592179
9063,2.5190620639355457
9064,2.3682970000792736
9066,2.127267626601428
9068,2.4944758647156595
9069,2.4095825361308356
9070,2.523549555160007
9071,2.53901255653063
9072,2.126755644030622
9074,2.3863542085029836
9075,2.215337502582692
9078,2.6893631897971306
9079,2.2969511295558895
9082,2.3210741222588305
9083,2.8084854922614637
9084,2.416541893812566
9085,2.3705361016347957
9086,2.7041947912772297
9087,2.8084854922614637
9090,2.4996806665777194
9092,2.5296534334519545
9095,2.099481431651086
9097,2.130042033069451
9099,2.3626547533466407
9100,2.2129837202572062
9101,2.1136296477533514
9102,2.146558357162534
9104,2.631353070318459
9105,2.2521810020163935
9107,2.5281601539664598
9111,2.4847929657481673
9112,2.5210881770806406
9114,2.410062969701449
9115,2.4850735923358585
9117,2.111598642844611
9119,2.1906405000540032
9120,2.721247011377184
9121,2.741398322468116
9122,2.7754417395898376
9123,2.703545726650242
9124,2.608571879767774
9125,2.5116795860524586
9126,2.2580942366924237
9128,2.6981918594393495
9130,2.6652928879706534
9132,2.4917965062835945
9133,2.7583609656190493
9134,2.5015479735920167
9135,2.171010374437912
9136,2.515869202188967
9138,2.3230077379718868
9139,2.2849048755693255
9140,2.5326951607695753
9141,2.126361196652872
9142,2.129461889901073
9144,2.7459657059788
9145,2.4773985339200824
9146,2.129461889901073
9148,2.1688963331786892
9150,2.256317994902642
9151,2.129461889901073
9152,2.1688963331786892
9153,2.5072331999867195
9154,2.1229476793275683
9159,2.7777000502863904
9161,2.4408343200365854
9163,2.390895122136388
9164,2.353157835044016
9165,2.6939819873113238
9167,2.7047457344202543
9168,2.1910745765748283
9170,2.5203812049417333
9171,2.488648955619432
9172,2.581192841610942
9174,2.522489275435594
9175,2.7063294656521655
9178,2.1312355912283705
9179,2.4839160759874446
9180,2.725761370936519
9181,2.0339343673578947
9182,2.1323867257466254
9183,2.1108309361820763
9184,2.1914221928206024
9185,2.5252032701005214
9186,2.5252032701005214
9187,2.367951604586696
9188,2.541695638279026
9191,2.528572378944263
9192,2.3247474417772698
9194,2.363285442971569
9195,2.1312355912283705
9196,2.192281330387465
9197,2.239751269024318
9198,2.405034256612481
9199,2.3052889423398937
9200,2.2205791461289843
9204,2.405062145408454
9207,2.2641501592536395
9208,2.3014601034478845
9209,2.500042505869217
9210,2.523001810922262
9211,2.508208170297278
9212,2.570860603117364
9213,2.589848077015266
9214,2.262334681418162
9216,2.7179002427343923
9217,2.759989321755884
9218,2.4688567881515344
9219,2.509953560990969
9222,2.7886509036361935
9223,2.20888304585354
9224,2.2030193218149567
9225,2.36749082843653
9227,2.076172224628395
9228,2.249214487351458
9229,2.7260174727739614
9230,2.143805877868013
9231,2.709544742085957
9232,2.309189691612615
9234,2.328825667840105
9237,2.1312355912283705
9238,2.0385353870530634
9239,2.276410819150259
9241,2.1907581028607677
9243,2.4318130432920793
9245,2.1312355912283705
9247,2.262075394089098
9248,2.563585611733225
9249,2.4909892070952635
9253,2.18800483435321
9254,2.4033820920769284
9255,2.490171823447584
9257,2.249958938565488
9259,2.5292901266211665
9260,2.1323218657381746
9261,2.385300233130108
9262,2.1333414735813117
9263,2.2989037537271266
9264,2.662405705009979
9265,2.528826860342942
9266,2.050476254904542
9268,2.1840897691482573
9270,2.4819851533261197
9271,2.6985899027233917
9274,2.514385769710076
9276,2.515880790966791
9277,2.369740213928501
9278,2.6893577017858448
9279,2.0634369661799994
9280,2.437224306226698
9282,2.493870791658006
9283,2.7156682146558584
9286,2.565846399924777
9288,2.793613322121758
9289,2.3606323399486904
9290,2.1350441223601213
9293,2.7328041848777493
9294,2.2439983097187137
9295,2.3896191169026006
9297,2.1357793312262765
9298,2.2232360275618297
9299,2.400665982944123
9300,2.488663748867974
9301,2.1738642511825566
9302,2.6942009405812626
9305,2.299253953069331
9307,2.6741887561350604
9308,2.1738642511825566
9309,2.127929967208396
9312,2.1922523939644103
9315,2.2179454890629464
9321,2.2999550070479673
9322,2.1371662920120618
9323,2.330808325867218
9324,2.2211498732847876
9326,2.137176805973751
9329,2.2989172787486125
9330,2.5310308074768475
9331,2.70192168104739
9333,2.2807438650691263
9334,2.50241972266994
9336,2.3379041761316843
9337,2.5336008371999035
9338,2.675323997179706
9339,2.6890720116547766
9340,2.6221787767704763
9341,2.138033015124078
9342,2.2010966270765664
9343,2.4071277548259036
9344,2.506516602110687
9345,2.763202045174747
9346,2.1937587974841
9347,2.3755698047680673
9349,2.417748045341131
9350,2.7832473423919373
9351,2.712079396637606
9353,2.414769135133058
9354,2.6347763055025317
9355,2.6633406139174016
9358,2.521732381782026
9359,2.526371823049739
9360,2.526371823049739
9361,2.54280291677018
9362,2.5691081002973934
9365,2.631855304548879
9366,2.1076848248675195
9367,2.5349990413494083
9368,2.1761953860607504
9369,2.2435968937043906
9370,2.5317733699484046
9371,2.526717697411375
9373,2.5372185393729936
9374,2.140140858261333
9375,2.1761953860607504
9378,2.3879411510384942
9379,2.3427935624452085
9382,2.205390305262682
9383,2.5166821335606855
9384,2.5295751364977948
9385,2.403603260744958
9386,2.5342170690156607
9387,2.5406485328302866
9388,2.5840999085858045
9389,2.6971659557280097
9390,2.5518889344555897
9391,2.332508076745408
9392,2.7948936313984274
9394,2.4056793560305962
9395,2.537572588235617
9397,2.4078001002093425
9400,2.193064801351608
9401,2.532402006324086
9402,2.140140858261333
9404,2.270985686515475
9405,2.671645499278701
9407,2.747926243471236
9409,2.28586770621271
9410,2.380877461009799
9412,2.6440765632221006
9413,2.701677745068009
9414,2.5547592235779164
9415,2.728697617362242
9417,2.247783837010578
9418,2.020906573882438
9419,2.193064801351608
9420,2.1753675615976316
9421,2.1753675615976316
9425,2.7250964785269383
9426,2.4905585698610153
9427,2.6267005728297166
9429,2.6267005728297166
9430,2.586373645858911
9431,2.6285222937431043
9433,2.7440251094385495
9434,2.5230709815049908
9435,2.4183992920333948
9437,2.1753675615976316
9439,2.4890647821529166
9440,2.225903903323082
9442,2.4884111752801847
9444,2.2338178026364965
9445,2.238887367232814
9446,2.1753675615976316
9448,2.1753675615976316
9451,2.1753675615976316
9452,1.9733692918770593
9453,2.0266097686071682
9454,2.4499989781946017
9455,2.153562338593387
9456,1.986549467502122
9457,2.7054091159276745
9458,2.2041520352074686
9459,2.300554028592619
9460,2.1753675615976316
9461,2.4952890193177293
9462,2.1753675615976316
9464,2.31206876786002
9465,2.6812140278102348
9466,2.385542900601625
9468,2.2328406919633115
9469,2.4909327120272637
9472,2.4910048432863614
9473,2.364699102713511
9474,2.385542900601625
9476,2.31363685023034
9480,2.329839489719641
9481,2.7048942506969977
9483,2.139594017302727
9484,2.1360276966323903
9486,2.2806958792524292
9487,2.7508224184232923
9488,2.5210153434273663
9489,2.214678159718201
9490,2.516498693316
9491,2.663662304391271
9492,2.7610506710514056
9496,2.1886722460178984
9497,2.3084380348328395
9498,2.7864979121386884
9499,2.6822293454916255
9500,2.579718125824682
9501,2.4771798518576893
9503,2.094810293944946
9504,2.579718125824682
9510,2.225532665702689
9511,2.6981469037700885
9512,2.68581749141967
9513,2.4113362350541063
9515,2.31341408053769
9516,2.4950162156951907
9519,2.171254399968689
9520,2.0440070051911103
9521,2.7831057430698865
9523,2.0883881581933172
9524,2.156482134525437
9525,2.0695217242714983
9526,2.2197765347470804
9527,2.213870705163575
9529,2.2197487614494826
9530,2.1708671977247684
9531,2.218920299220282
9532,2.2582455356378737
9533,2.362082506510536
9534,2.524766116009212
9535,2.501035399145131
9538,2.229048744429533
9539,1.9871457154092822
9540,2.488049620642471
9542,2.4973937055485034
9543,2.3187444668836656
9544,2.2858755554241474
9547,2.267540175450669
9549,2.2883980887224067
